,Test_Path,Test_Path_Labels
34,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse091.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse091.png
35,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse144.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse144.png
36,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse186.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse186.png
37,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse012.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse012.png
38,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse173.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse173.png
39,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse176.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse176.png
40,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse088.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse088.png
41,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse036.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse036.png
42,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse142.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse142.png
43,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse290.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse290.png
44,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse263.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse263.png
45,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse322.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse322.png
46,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse299.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse299.png
47,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse096.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse096.png
48,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse246.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse246.png
49,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse141.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse141.png
50,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse233.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse233.png
51,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse161.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse161.png
52,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse084.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse084.png
53,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse206.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse206.png
54,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse032.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse032.png
55,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse262.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse262.png
56,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse247.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse247.png
57,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse043.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse043.png
58,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse172.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse172.png
59,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse065.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse065.png
60,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse171.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse171.png
61,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse321.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse321.png
62,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse047.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse047.png
63,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse302.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse302.png
64,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse306.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse306.png
65,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse199.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse199.png
66,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse005.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse005.png
67,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse315.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse315.png
68,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse132.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse132.png
69,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse050.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse050.png
70,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse106.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse106.png
71,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse232.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse232.png
72,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse213.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse213.png
73,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse071.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse071.png
74,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse229.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse229.png
75,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse208.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse208.png
76,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse090.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse090.png
77,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse121.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse121.png
78,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse255.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse255.png
79,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse308.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse308.png
80,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse237.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse237.png
81,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse197.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse197.png
82,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse177.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse177.png
83,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse164.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse164.png
84,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse264.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse264.png
85,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse056.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse056.png
86,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse107.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse107.png
87,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse284.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse284.png
88,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse016.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse016.png
89,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse166.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse166.png
90,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse100.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse100.png
91,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse110.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse110.png
92,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse169.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse169.png
93,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse258.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse258.png
94,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse205.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse205.png
95,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse182.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse182.png
96,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse145.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse145.png
97,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse013.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse013.png
98,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse139.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse139.png
99,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse313.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse313.png
100,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse151.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse151.png
101,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse314.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse314.png
102,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse159.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse159.png
103,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse076.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse076.png
104,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse236.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse236.png
105,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse057.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse057.png
106,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse216.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse216.png
107,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse023.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse023.png
108,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse093.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse093.png
109,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse048.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse048.png
110,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse190.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse190.png
111,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse150.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse150.png
112,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse326.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse326.png
113,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse196.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse196.png
114,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse077.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse077.png
115,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse004.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse004.png
116,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse165.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse165.png
117,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse240.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse240.png
118,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse220.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse220.png
119,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse175.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse175.png
120,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse184.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse184.png
121,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse170.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse170.png
122,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse195.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse195.png
123,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse128.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse128.png
124,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse117.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse117.png
125,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse060.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse060.png
126,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse279.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse279.png
127,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse265.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse265.png
128,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse064.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse064.png
129,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse183.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse183.png
130,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse034.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse034.png
131,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse116.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse116.png
132,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse020.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse020.png
133,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse053.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse053.png
134,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse271.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse271.png
135,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse235.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse235.png
136,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse318.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse318.png
137,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse051.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse051.png
138,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse325.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse325.png
139,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse187.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse187.png
140,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse280.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse280.png
141,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse212.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse212.png
142,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse287.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse287.png
143,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse266.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse266.png
144,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse118.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse118.png
145,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse286.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse286.png
146,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse179.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse179.png
147,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse202.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse202.png
148,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse080.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse080.png
149,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse260.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse260.png
150,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse167.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse167.png
151,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse225.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse225.png
152,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse230.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse230.png
153,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse006.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse006.png
154,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse292.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse292.png
155,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse242.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse242.png
156,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse021.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse021.png
157,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse180.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse180.png
158,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse293.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse293.png
159,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse015.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse015.png
160,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse045.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse045.png
161,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse269.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse269.png
162,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse274.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse274.png
163,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse311.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse311.png
164,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse059.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse059.png
165,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse046.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse046.png
166,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse316.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse316.png
167,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse256.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse256.png
168,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse073.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse073.png
169,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse254.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse254.png
170,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse201.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse201.png
171,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse188.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse188.png
172,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse160.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse160.png
173,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse028.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse028.png
174,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse147.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse147.png
175,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse218.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse218.png
176,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse008.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse008.png
177,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse014.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse014.png
178,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse018.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse018.png
179,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse049.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse049.png
180,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse210.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse210.png
181,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse189.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse189.png
182,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse037.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse037.png
183,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse074.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse074.png
184,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse252.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse252.png
185,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse133.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse133.png
186,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse079.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse079.png
187,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse156.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse156.png
188,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse228.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse228.png
189,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse168.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse168.png
190,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse101.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse101.png
191,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse294.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse294.png
192,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse111.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse111.png
193,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse002.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse002.png
194,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse272.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse272.png
195,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse200.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse200.png
196,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse238.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse238.png
197,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse130.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse130.png
198,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse296.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse296.png
199,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse157.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse157.png
200,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse075.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse075.png
201,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse041.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse041.png
202,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse109.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse109.png
203,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse115.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse115.png
204,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse298.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse298.png
